Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
TicWatches,https://www.crunchbase.com/organization/ticwatches,"Darlington, Durham, United Kingdom",,,Less than $1M,Tic Watches is a fashion watch Retailer who offers a wide selection of the latest fashion watches.,Active,2007-07-01,day,,,,,For Profit,http://www.ticwatches.co.uk,http://twitter.com/TicWatches,http://www.facebook.com/ticwatchesuk,https://www.linkedin.com/company-beta/11987868/,customerservice@ticwatches.co.uk,+08443570427,93,,Tic Watches is a fashion watch retailer who offers a wide selection of the latest fashion watches.,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","E-Commerce, Fashion, Jewelry",1,Daniel Richmond,1-10,1,,2017-07-12,2000000,USD,2000000,Product Crowdfunding,,,,,,,,2000000,USD,2000000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"73,975","73,233",,1,2.6,2.4,7,,,,"41,418","72,370.5",-23.47%,298,-77.3%,1.89,5.83%,74.51%,8.84%,"736,194","159,680",27.7%,18,,,13
BUA FIT,https://www.crunchbase.com/organization/bua-fit,"London, England, United Kingdom",,,,A web platform to connect fitness professionals and consumers for outdoor and online classes in a social way.,Active,2019-06-11,day,2022-09-13,day,,,For Profit,https://buafit.co.uk/,https://twitter.com/buafit,https://www.facebook.com/buafitapp/,https://www.linkedin.com/company/bua-fit/,info@buafit.com,,14,,"A fitness marketplace with 100s of outdoor and online group classes. BUA is connecting the market with social technology to increase the engagement between supply and demand.  We provide a variety of live workouts in two clicks. Consumers choose from HIIT, yoga, boxing, cardio, core, dance, kickboxing, bodyweight, meditation, barre, pre/post-natal fitness, and lots more.   Our fitness professionals get to market in 10 seconds and are in profit from day 1 on the platform. We invest in their success; we've flipped the industry upside down to significantly reduce the business risk for our suppliers.  We built a connecting technology that is fun and optimised for LIVE group classes at scale.  Supported by StartUp Health, Google for Startups and London Sport's Sport Tech Hub.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Health Care, Mobile, Sports","E-Commerce, Fitness, Health Care, Marketplace, Mobile, Social, Wellness",1,David Stapleton,1-10,2,M&A,2021-05-01,215000,GBP,297066,Pre-Seed,215000,GBP,297066,Pre-Seed,420000,GBP,549048,420000,GBP,549048,StartUp Health,,1,,Was Acquired,BUA FIT acquired by Centred,https://www.crunchbase.com/acquisition/centred-acquires-bua-fit--cc6aaa8f,Centred,https://www.crunchbase.com/organization/centred,2022-09-13,day,,,,Acquisition,,Private,,,,,,,,,,,,,,,,"73,982","73,240",,-0.1,-0.2,-2.3,25,,,,"2,422",,403.53%,0,,1,0%,100%,0%,"4,230,788","-3,744,790",-46.95%,37,,,
Tootle,https://www.crunchbase.com/organization/tootle-2,"London, England, United Kingdom",,,$1M to $10M,Tootle offers an online platform that enables its users to buy or sell used automobiles.,Active,2015-01-01,year,,,,,For Profit,http://www.tootle.co.uk,https://www.twitter.com/tootlecars,https://www.facebook.com/tootlecars,https://www.linkedin.com/company/tootle,hello@tootle.co.uk,+02033272240,1,,"Tootle helps you buy or sell a car privately. They ensure every car is in great mechanical condition, so buyers can purchase with confidence and sellers get the price they deserve. They also take care of all the scary and annoying parts of the private sale, meaning you don't have to meet strangers, haggle over prices or handle financial transfers. Relax—they've got it covered.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Lending and Investments, Transportation","E-Commerce, Logistics, Trading Platform",1,Dominic Perks,1-10,2,Early Stage Venture,2017-09-27,2500000,GBP,3349495,Series A,2500000,GBP,3349495,Series A,3349496,USD,3349496,3349496,USD,3349496,"Hambro Perks Ltd., Guillaume Glaunès",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"74,101","73,356",,-0.3,-0.2,-0.5,8,Management,1,,397,,,0,,1,,100%,,"8,200,563",,,30,4,0,16
Cru World Wine,https://www.crunchbase.com/organization/cru-world-wine,"London, England, United Kingdom",,,,"World leading global platform for trading, research and asset management in fine wine and spirits.",Active,2014-01-01,day,,,,,For Profit,http://www.cruworldwine.com,,https://www.facebook.com/cruworldwine,https://www.linkedin.com/company/cru-world-wine,jeremy.howard@cruworldwine.com,+44 207 235 2100,,,"Cru World Wine has built the world’s most advanced global fine wine / spirits platform.  Offering over 16,000 products via six international webstores (all transactional in local currencies), we meet the demands of the largest consumers/collectors/investors.  We provide allocations of ‘hard to acquire’ wines and spirits to our members, backed by custody services (US$ 83 million AUM), an advanced trading platform, an investment research product, a managed portfolio (hedge fund) offering and multiple other services.  Cru was founded in 2013 by CEO Jeremy Howard (13 years in fine wine e-commerce and formally Deutsche Bank Managing Director) and Chairman Simon Farr (50+ years industry veteran and successful entrepreneur).  Series A funding was provided by a European investment company.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Information Technology, Internet Services","E-Commerce, Financial Services, Information Technology, Internet",1,Jeremy Howard,11-50,1,Seed,2013-11-01,4100000,GBP,6536229,Seed,4100000,GBP,6536229,Seed,4100000,GBP,6536229,4100000,GBP,6536229,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"74,110","73,363",,1.6,1.7,1.5,6,"Marketing, Operations, Sales",7,,"11,681","29,339.83",-36.09%,497,31.83%,3.78,7.47%,47.87%,9.24%,"1,673,137","434,227",35.05%,17,1,722,
Gfaive,https://www.crunchbase.com/organization/gfaive-3c90,"London, England, United Kingdom",,,,Gfaive is building an AI platform for fashion assortment planning and demand forecasting,Active,2020-12-03,day,,,,,For Profit,https://gfaive.co,,,,hello@gfaive.co,,,,Gfaive is building an AI platform for fashion assortment planning and demand forecasting. We combine historical data with the external trends relevant specifically to the fashion brand run it through our AI platform to provide accurate analytics and forecasts.,,,,,,,,,,,,,,,,,,,"Artificial Intelligence, Commerce and Shopping, Data and Analytics, Science and Engineering, Software","Artificial Intelligence, E-Commerce, Machine Learning, Predictive Analytics",1,Evan Austin,11-50,1,Seed,2021-12-05,2800000,USD,2800000,Seed,2800000,USD,2800000,Seed,2800000,USD,2800000,2800000,USD,2800000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"74,162","73,415",,1,0.6,0.7,7,,,,,,,,,,,,,,,,10,,,
MPowder,https://www.crunchbase.com/organization/mpowder,"London, England, United Kingdom",,,,MPowder is a producer of high protein vegan powders for women.,Active,2019-01-01,year,,,,,,https://mpowder.store/,,https://www.facebook.com/mpowderstore,https://www.linkedin.com/company/mpowder,yourteam@mpowder.store,,,,"MPowder developed an e-commerce brand providing nutritional powders that tackle hormonal changes and provide women with insights, practices, and tools to empower them through menopause. MPowder sells its nutritional powders for the three stages of menopause directly to its customers via its website and is already receiving repeat orders. The brand’s first powder ‘Peri-Boost’ is available now with two additional recipes to follow in the New Year. MPowder is also stocked on leading online beauty destination Cult Beauty following its launch in September. MPowder has an active ‘Powder Room’ community of ‘Makers’ that trials product recipes, verifies efficacy, and provides detailed feedback on their lifestyle programs.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Food and Beverage, Health Care","E-Commerce, Food and Beverage, Nutrition, Women's",1,Rebekah Brown,1-10,1,Seed,2020-11-03,500000,GBP,655980,Seed,500000,GBP,655980,Seed,500000,GBP,655980,500000,GBP,655980,"Founders Factory, Pink Salt Ventures, Kate Newhouse, Carrie Longton, Bill Sneyd",2,9,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"74,967","74,201",,0.2,0,-0.2,7,Finance,1,,,,,,,,,,,,,,55,,,
Chic by Choice,https://www.crunchbase.com/organization/chic-by-choice,"London, England, United Kingdom",,,$1M to $10M,Hire designer dresses curated by boutiques and department stores.,Closed,2014-01-01,year,,,,none,For Profit,http://chic-by-choice.com,http://twitter.com/chicbychoicecom,http://www.facebook.com/chicbychoiceworld,,,44 20 3095 7117,14,,"Chic by Choice is a one-of-a-kind hire destination that allows women to access the most breathtaking designer dresses, straight from the catwalks.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","E-Commerce, Fashion, Jewelry",1,Filipa Neto,11-50,2,,2015-11-30,1500000,EUR,1585427,Venture - Series Unknown,1500000,EUR,1585427,Venture - Series Unknown,2000000,EUR,2264071,2000000,EUR,2264071,"Faber, Portugal Ventures, Edge Group, Portuguese venture capital groups",2,4,2,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"75,009","74,241",,0.8,-0.1,-0.2,,,,,140,,-78.79%,0,,1,-38.77%,100%,172.7%,"9,619,277","2,359,617",32.5%,10,1,,20
Retailys,https://www.crunchbase.com/organization/retailys,"London, England, United Kingdom",,,,"Retailys.com is an e-commerce omnichannel platform integrating e-shops, global marketplaces and social networks.",Active,2016-01-01,year,,,,,For Profit,https://www.retailys.com/,,https://www.facebook.com/retailyscom/,https://www.linkedin.com/company/retailys/,info@retailys.com,+420 720579325,,,"E-commerce omnichannel platform Retailys - a platform that allows retailers to sell and list their products through many different online sales channels simultaneously mainly in Europe. Companies can thus easily create their own foreign European e-shops meeting local requirements, manage their accounts on global marketplaces such as Amazon, eBay and other marketplaces and price comparison sites. The system includes advanced product inventory management and warehouse management and templates system for multiple european webstores. Orders from all these sales channels are gathered and displayed on just one dashboard. Thanks to Retailys, companies can expand throughout the whole of Europe merely from one dashboard!",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Internet Services, Sales and Marketing, Software","Cloud Computing, Consumer Goods, E-Commerce, E-Commerce Platforms, Marketplace, SaaS, Sales",1,Petr Heller,11-50,3,Early Stage Venture,2021-06-02,2000000,USD,2000000,Series A,2000000,USD,2000000,Series A,2046533,USD,2046533,2441610,USD,2441610,"Michael Rostock-Poplar, Ondrej Smolar",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,4,"75,507","74,729",,-0.1,-0.1,-0.2,8,,,,,,,,,,,,,,,,79,,,
Viktrs,https://www.crunchbase.com/organization/viktrs,"London, England, United Kingdom",,,,"SasS, eCommerce, Shoppable Video",Active,2019-01-01,year,,,,,For Profit,https://www.viktrs.com/,https://twitter.com/viktrs_,,https://www.linkedin.com/company/viktrs/,hello@viktrs.co,,,,"Viktrs is reimagining music videos to elevate the way artists monetise and drive engagement from their video content.  We unlock the dormant value of video by providing audiences with a discoverable, shoppable music video viewing experience. By allowing audiences and fans to shop, interact and engage with music video content, we not only solve their curiosity at the point of interaction but provide artists with the opportunity to create new revenue streams, partnership opportunities and to generate ethical insights - truly maximising the value of their views.  We see a world where artists receive a true reflection of the cultural and commercial impact they create, and where fans can feel more connected to their favourite artists, engaging and interacting with their content seamlessly.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Media and Entertainment, Music and Audio, Other, Video","B2B, B2C, E-Commerce, Fashion, Music, Video",1,Mark Bamford,11-50,1,Seed,2021-01-01,300000,GBP,410200,Pre-Seed,300000,GBP,410200,Pre-Seed,300000,GBP,410200,300000,GBP,410200,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"75,517","74,739",,1.4,0.9,0.5,10,,,,"2,466",,114.81%,430,"1,947.62%",1.85,42.79%,61.27%,-28.03%,"4,199,813","-2,092,877",-33.26%,,,,
Clicksco,https://www.crunchbase.com/organization/clicksco,"London, England, United Kingdom",,,$1M to $10M,"Clicksco collects and analyses information, brand, products, and services data from on and offline sources.",Closed,2009-01-01,year,,,2019-01-01,year,For Profit,http://clicksco.com/,https://twitter.com/clicksco,https://www.facebook.com/clicksco/,https://www.linkedin.com/company/clicksco-com/,london@clicksco.com,+97144345943,,,"Clicksco collects and analyses information, brand, products, and services data from on and offline sources. It offers search optimization and marketing, customer loyalty solutions, direct mail campaigns, bespoke Websites, specialist e-commerce tools, Web search, and comparison shopping solutions.  Clicksco also generates leads, aggregates prices, processes transactions, and manages the consumer relationship. It began operation in 2009, with its headquarters in Dubai in the United Arab Emirates.",,,,1,1,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Content and Publishing, Media and Entertainment, Sales and Marketing, Software","Affiliate Marketing, Digital Media, E-Commerce, Marketing, Publishing, Software",1,Marcus Cent,51-100,1,,2015-10-06,5000000,GBP,7615322,Debt Financing,,,,,,,,5000000,GBP,7615323,BMS Finance,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"75,527","74,749",,-0.3,-0.2,-0.2,,"Marketing, Operations",8,,"6,880",,-8.33%,711,-51.43%,1.95,-24.53%,60%,22.47%,"2,249,858","129,844",6.12%,41,,,13
Hochanda,https://www.crunchbase.com/organization/hochanda,"Peterborough, Peterborough, United Kingdom",,,$10M to $50M,"HOCHANDA, the “Home Of Crafts Hobbies AND Arts”, has launched its new TV shopping channel on Sky, Freeview, Freesat and IPTV.",Active,2015-01-01,year,,,,,For Profit,https://www.hochanda.com/,https://twitter.com/hochanda_tv,https://www.facebook.com/Hochanda/,,,,1,,,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services, Media and Entertainment, Video","Broadcasting, E-Commerce, Social Media",2,"Paul Wright, Valerie Kaye",51-100,2,Seed,2015-11-04,1962744,GBP,3020702,Seed,1962744,GBP,3020702,Seed,3925488,GBP,6027445,3925488,GBP,6027445,"Uday Kumar Bangalore Shivaraman, Athene Capital",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"75,585","74,805",,-0.2,-0.1,0,7,"Engineering, Finance, Management, Operations",15,,"715,367","734,409.83",5.66%,819,29.59%,3.94,-11.31%,46.97%,10.38%,"62,035","-2,475",-3.84%,26,,,11
Expandly,https://www.crunchbase.com/organization/expandly,"Milton Keynes, Milton Keynes, United Kingdom",,,$1M to $10M,Expandly is a fast and cost-effective way to sell and manage products online through multiple sales channels.,Active,2013-05-20,day,,,,,For Profit,http://www.expandly.com,http://twitter.com/expandly,https://www.facebook.com/ExpandlyApp,https://www.linkedin.com/company/expandly,support@expandly.com,650 600 9099,,,"Multi-Lingual sales channel management platform enabling sellers, manufacturers and retailers sell products across the world. Sellers upload their products and manage inventory across sales channels including eBay Amazon, Tmall and Etsy. Fulfil order via the order management system or use an integrate partner warehouse.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Software, Transportation","E-Commerce, SaaS, Shipping, Software",1,Alan Wilson,11-50,5,,2018-10-01,580000,GBP,756492,Venture - Series Unknown,580000,GBP,756492,Venture - Series Unknown,2005428,USD,2005428,2005428,USD,2005428,"Mercia Fund Managers, Midlands Engine Investment Fund",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"75,963","75,177",,0.1,0,-0.3,11,"Engineering, Management",3,,"3,835","3,084",-20.83%,149,58.51%,1.59,-8.43%,41.33%,-46.97%,"3,263,462","533,279",19.53%,27,1,,29
Stories & Ink Tattoo Care,https://www.crunchbase.com/organization/stories-ink-tattoo-care,"Falmouth, Cornwall, United Kingdom",,,,Stories & Ink is a direct-to-consumer beauty company built for a new generation of tattoo enthusiasts,Active,2019-01-01,year,,,,,For Profit,http://www.storiesandink.com,,https://www.facebook.com/Storiesandinkskin/,https://www.linkedin.com/company/the-others-beauty-co,info@storiesandink.com,,,,Stories & Ink is a direct-to-consumer beauty company built for a new generation of tattoo enthusiasts. Their skincare products are sold in the United States and United Kingdom directly through Stories & Ink's website and on Amazon marketplace.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods","Beauty, Consumer Goods, E-Commerce",1,Stuart Jolley,1-10,1,Seed,2020-07-01,300000,GBP,373994,Seed,300000,GBP,373994,Seed,300000,GBP,373995,300000,GBP,373995,Arjun Purkayastha,,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"76,096","75,306",,0,-0.1,-0.3,7,,,,"19,059","10,676.67",957.07%,74,-66.06%,1.67,-80.06%,82.17%,123.47%,"1,288,087","-3,455,412",-72.85%,68,,,
Digital Horizon,https://www.crunchbase.com/organization/digital-horizon,"London, England, United Kingdom",,,$1M to $10M,Digital Horizon is an international investment company that combines a venture fund and a venture builder. It invests at Series A onwards.,Active,2018-01-01,year,,,,,For Profit,http://digitalhorizon.vc/,,,https://www.linkedin.com/company/digitalhorizonvc/,hello@digitalhorizon.vc,,24,,"Digital Horizon is an international investment company that combines a venture fund and a venture builder. The Digital Horizon venture fund invests in early-stage start-ups that have working products and promising solutions for the financial industry, e-commerce, education, and enterprise software. The venture builder creates breakthrough projects in finance, retail, marketing, and media. Digital Horizon’s team possesses unique expertise in its target industries and an extensive network with strategic partners, funds, and developers. It was established in London, England in 2018 by Alan Vaksman.",,Venture Capital,"Early Stage Venture, Late Stage Venture, Venture",32,35,2,1,3,3,,,,,,,,,,"Commerce and Shopping, Financial Services, Lending and Investments","E-Commerce, Finance, Financial Services, FinTech, Venture Capital",1,Alan Vaksman,51-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"76,609","75,815",,3.7,-0.1,2.7,71,,,,,,,,,,,,,,,,27,,,6
